total_hours,dlvry_weekend,dlvry_bank_holiday,dlvry_day_sin,dlvry_day_cos,dlvry_weekday_sin,dlvry_weekday_cos,dlvry_hour_sin,dlvry_hour_cos,lasttrade_weekend,lasttrade_bank_holiday,lasttrade_day_sin,lasttrade_day_cos,lasttrade_weekday_sin,lasttrade_weekday_cos,lasttrade_hour_sin,lasttrade_hour_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,0.0,0.0,-1.0400000000000063,-1.0400000000000063,-2.0,1560.0,-14.5,-0.8500000000000085,-13.459999999999994,-0.01999999999999602,53.0,1500.0,14.090000000000003,1.9000000000000057,14.090000000000003,1.7199999999999989,-33.8,1440.0,0.9599999999999937,-0.5,-1.0200000000000102,-2.0900000000000034,198.5,1380.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-14.5,-0.8500000000000085,-13.459999999999994,-0.01999999999999602,53.0,1500.0,14.090000000000003,1.9000000000000057,14.090000000000003,1.7199999999999989,-33.8,1440.0,0.9599999999999937,-0.5,-1.0200000000000102,-2.0900000000000034,198.5,1380.0,-1.980000000000004,-1.0,-0.0799999999999983,-0.0799999999999983,-199.7,1320.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-0.2588190451025216,0.965925826289068,14.090000000000003,1.9000000000000057,14.090000000000003,1.7199999999999989,-33.8,1440.0,0.9599999999999937,-0.5,-1.0200000000000102,-2.0900000000000034,198.5,1380.0,-1.980000000000004,-1.0,-0.0799999999999983,-0.0799999999999983,-199.7,1320.0,0.07000000000000739,0.0,0.0,0.0,-19.2,1260.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.9599999999999937,-0.5,-1.0200000000000102,-2.0900000000000034,198.5,1380.0,-1.980000000000004,-1.0,-0.0799999999999983,-0.0799999999999983,-199.7,1320.0,0.07000000000000739,0.0,0.0,0.0,-19.2,1260.0,0.28999999999999204,-0.6200000000000045,0.0,0.18000000000000682,16.099999999999998,1200.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890684,-1.980000000000004,-1.0,-0.0799999999999983,-0.0799999999999983,-199.7,1320.0,0.07000000000000739,0.0,0.0,0.0,-19.2,1260.0,0.28999999999999204,-0.6200000000000045,0.0,0.18000000000000682,16.099999999999998,1200.0,0.29000000000000625,0.5200000000000102,-0.03999999999999204,0.09999999999999432,12.300000000000004,1140.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5,0.8660254037844387,0.07000000000000739,0.0,0.0,0.0,-19.2,1260.0,0.28999999999999204,-0.6200000000000045,0.0,0.18000000000000682,16.099999999999998,1200.0,0.29000000000000625,0.5200000000000102,-0.03999999999999204,0.09999999999999432,12.300000000000004,1140.0,-0.45000000000000284,-0.6800000000000068,0.0,-0.3199999999999932,-28.6,1080.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,0.28999999999999204,-0.6200000000000045,0.0,0.18000000000000682,16.099999999999998,1200.0,0.29000000000000625,0.5200000000000102,-0.03999999999999204,0.09999999999999432,12.300000000000004,1140.0,-0.45000000000000284,-0.6800000000000068,0.0,-0.3199999999999932,-28.6,1080.0,0.28000000000000114,0.28000000000000114,0.11999999999999034,0.11999999999999034,84.30000000000001,1020.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.29000000000000625,0.5200000000000102,-0.03999999999999204,0.09999999999999432,12.300000000000004,1140.0,-0.45000000000000284,-0.6800000000000068,0.0,-0.3199999999999932,-28.6,1080.0,0.28000000000000114,0.28000000000000114,0.11999999999999034,0.11999999999999034,84.30000000000001,1020.0,-0.12000000000000455,1.0400000000000063,-0.01999999999999602,1.5100000000000051,-56.10000000000001,960.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.25881904510252074,-0.45000000000000284,-0.6800000000000068,0.0,-0.3199999999999932,-28.6,1080.0,0.28000000000000114,0.28000000000000114,0.11999999999999034,0.11999999999999034,84.30000000000001,1020.0,-0.12000000000000455,1.0400000000000063,-0.01999999999999602,1.5100000000000051,-56.10000000000001,960.0,1.3000000000000114,1.0999999999999943,0.18000000000000682,0.7099999999999937,58.900000000000006,900.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.28000000000000114,0.28000000000000114,0.11999999999999034,0.11999999999999034,84.30000000000001,1020.0,-0.12000000000000455,1.0400000000000063,-0.01999999999999602,1.5100000000000051,-56.10000000000001,960.0,1.3000000000000114,1.0999999999999943,0.18000000000000682,0.7099999999999937,58.900000000000006,900.0,-0.6100000000000136,-0.28000000000000114,-0.30000000000001137,-0.269999999999996,-67.0,840.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.25881904510252063,-0.12000000000000455,1.0400000000000063,-0.01999999999999602,1.5100000000000051,-56.10000000000001,960.0,1.3000000000000114,1.0999999999999943,0.18000000000000682,0.7099999999999937,58.900000000000006,900.0,-0.6100000000000136,-0.28000000000000114,-0.30000000000001137,-0.269999999999996,-67.0,840.0,-0.46999999999999886,2.25,0.7199999999999989,-0.12000000000000455,61.500000000000014,780.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,1.3000000000000114,1.0999999999999943,0.18000000000000682,0.7099999999999937,58.900000000000006,900.0,-0.6100000000000136,-0.28000000000000114,-0.30000000000001137,-0.269999999999996,-67.0,840.0,-0.46999999999999886,2.25,0.7199999999999989,-0.12000000000000455,61.500000000000014,780.0,1.0800000000000125,-1.6299999999999955,0.30000000000001137,-0.269999999999996,64.39999999999995,720.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,-0.6100000000000136,-0.28000000000000114,-0.30000000000001137,-0.269999999999996,-67.0,840.0,-0.46999999999999886,2.25,0.7199999999999989,-0.12000000000000455,61.500000000000014,780.0,1.0800000000000125,-1.6299999999999955,0.30000000000001137,-0.269999999999996,64.39999999999995,720.0,-0.3300000000000125,-1.6300000000000097,-2.700000000000003,-3.3799999999999955,-13.69999999999996,660.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5,-0.8660254037844387,-0.46999999999999886,2.25,0.7199999999999989,-0.12000000000000455,61.500000000000014,780.0,1.0800000000000125,-1.6299999999999955,0.30000000000001137,-0.269999999999996,64.39999999999995,720.0,-0.3300000000000125,-1.6300000000000097,-2.700000000000003,-3.3799999999999955,-13.69999999999996,660.0,-2.8599999999999994,-2.4499999999999886,-0.7000000000000028,-0.6000000000000085,-65.09999999999998,600.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,1.0800000000000125,-1.6299999999999955,0.30000000000001137,-0.269999999999996,64.39999999999995,720.0,-0.3300000000000125,-1.6300000000000097,-2.700000000000003,-3.3799999999999955,-13.69999999999996,660.0,-2.8599999999999994,-2.4499999999999886,-0.7000000000000028,-0.6000000000000085,-65.09999999999998,600.0,-0.09999999999999432,2.0799999999999983,0.5999999999999943,2.700000000000003,55.299999999999955,540.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.3300000000000125,-1.6300000000000097,-2.700000000000003,-3.3799999999999955,-13.69999999999996,660.0,-2.8599999999999994,-2.4499999999999886,-0.7000000000000028,-0.6000000000000085,-65.09999999999998,600.0,-0.09999999999999432,2.0799999999999983,0.5999999999999943,2.700000000000003,55.299999999999955,540.0,2.010000000000005,1.0300000000000011,2.3000000000000114,1.710000000000008,107.10000000000001,480.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,-2.8599999999999994,-2.4499999999999886,-0.7000000000000028,-0.6000000000000085,-65.09999999999998,600.0,-0.09999999999999432,2.0799999999999983,0.5999999999999943,2.700000000000003,55.299999999999955,540.0,2.010000000000005,1.0300000000000011,2.3000000000000114,1.710000000000008,107.10000000000001,480.0,1.6099999999999994,0.19999999999998863,0.09999999999999432,-1.490000000000009,-129.2,420.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.09999999999999432,2.0799999999999983,0.5999999999999943,2.700000000000003,55.299999999999955,540.0,2.010000000000005,1.0300000000000011,2.3000000000000114,1.710000000000008,107.10000000000001,480.0,1.6099999999999994,0.19999999999998863,0.09999999999999432,-1.490000000000009,-129.2,420.0,-0.8100000000000023,-0.7099999999999937,-1.0999999999999943,-1.1199999999999903,176.39999999999998,360.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,2.010000000000005,1.0300000000000011,2.3000000000000114,1.710000000000008,107.10000000000001,480.0,1.6099999999999994,0.19999999999998863,0.09999999999999432,-1.490000000000009,-129.2,420.0,-0.8100000000000023,-0.7099999999999937,-1.0999999999999943,-1.1199999999999903,176.39999999999998,360.0,-1.4000000000000057,3.6299999999999955,0.09999999999999432,5.599999999999994,376.3000000000003,300.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,1.6099999999999994,0.19999999999998863,0.09999999999999432,-1.490000000000009,-129.2,420.0,-0.8100000000000023,-0.7099999999999937,-1.0999999999999943,-1.1199999999999903,176.39999999999998,360.0,-1.4000000000000057,3.6299999999999955,0.09999999999999432,5.599999999999994,376.3000000000003,300.0,5.200000000000003,-0.009999999999990905,-2.0999999999999943,-5.700000000000003,411.00000000000045,240.0
30.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.25881904510252063,-0.8100000000000023,-0.7099999999999937,-1.0999999999999943,-1.1199999999999903,176.39999999999998,360.0,-1.4000000000000057,3.6299999999999955,0.09999999999999432,5.599999999999994,376.3000000000003,300.0,5.200000000000003,-0.009999999999990905,-2.0999999999999943,-5.700000000000003,411.00000000000045,240.0,-5.700000000000003,-4.63000000000001,-1.6200000000000045,-2.3599999999999994,-11.799999999999955,180.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.25881904510252063,6.840000000000003,6.840000000000003,6.840000000000003,6.840000000000003,0.3999999999999999,1860.0,2.0,2.9099999999999966,2.0,2.9099999999999966,2.9,1800.0,-0.38000000000000966,-1.2900000000000063,-0.38000000000000966,-1.2900000000000063,-2.5999999999999996,1740.0,-1.2299999999999898,1.2900000000000063,-1.2299999999999898,1.2900000000000063,2.8999999999999995,1680.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,2.0,2.9099999999999966,2.0,2.9099999999999966,2.9,1800.0,-0.38000000000000966,-1.2900000000000063,-0.38000000000000966,-1.2900000000000063,-2.5999999999999996,1740.0,-1.2299999999999898,1.2900000000000063,-1.2299999999999898,1.2900000000000063,2.8999999999999995,1680.0,1.0699999999999932,0.5799999999999983,1.0699999999999932,0.5799999999999983,8.6,1620.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,-0.38000000000000966,-1.2900000000000063,-0.38000000000000966,-1.2900000000000063,-2.5999999999999996,1740.0,-1.2299999999999898,1.2900000000000063,-1.2299999999999898,1.2900000000000063,2.8999999999999995,1680.0,1.0699999999999932,0.5799999999999983,1.0699999999999932,0.5799999999999983,8.6,1620.0,1.6000000000000085,-0.4299999999999926,0.4000000000000057,-1.6299999999999955,-7.799999999999999,1560.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-1.2299999999999898,1.2900000000000063,-1.2299999999999898,1.2900000000000063,2.8999999999999995,1680.0,1.0699999999999932,0.5799999999999983,1.0699999999999932,0.5799999999999983,8.6,1620.0,1.6000000000000085,-0.4299999999999926,0.4000000000000057,-1.6299999999999955,-7.799999999999999,1560.0,-0.8700000000000045,-0.4000000000000057,0.3299999999999983,0.35999999999999943,10.4,1500.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,1.0699999999999932,0.5799999999999983,1.0699999999999932,0.5799999999999983,8.6,1620.0,1.6000000000000085,-0.4299999999999926,0.4000000000000057,-1.6299999999999955,-7.799999999999999,1560.0,-0.8700000000000045,-0.4000000000000057,0.3299999999999983,0.35999999999999943,10.4,1500.0,0.28999999999999204,1.0999999999999943,0.269999999999996,0.730000000000004,306.8000000000001,1440.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1.6000000000000085,-0.4299999999999926,0.4000000000000057,-1.6299999999999955,-7.799999999999999,1560.0,-0.8700000000000045,-0.4000000000000057,0.3299999999999983,0.35999999999999943,10.4,1500.0,0.28999999999999204,1.0999999999999943,0.269999999999996,0.730000000000004,306.8000000000001,1440.0,0.19000000000001194,0.10000000000000853,0.1599999999999966,0.03999999999999204,-294.70000000000016,1380.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,-0.2588190451025216,0.965925826289068,-0.8700000000000045,-0.4000000000000057,0.3299999999999983,0.35999999999999943,10.4,1500.0,0.28999999999999204,1.0999999999999943,0.269999999999996,0.730000000000004,306.8000000000001,1440.0,0.19000000000001194,0.10000000000000853,0.1599999999999966,0.03999999999999204,-294.70000000000016,1380.0,0.22999999999998977,-0.0799999999999983,-0.09999999999999432,0.18999999999999773,-20.4,1320.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.28999999999999204,1.0999999999999943,0.269999999999996,0.730000000000004,306.8000000000001,1440.0,0.19000000000001194,0.10000000000000853,0.1599999999999966,0.03999999999999204,-294.70000000000016,1380.0,0.22999999999998977,-0.0799999999999983,-0.09999999999999432,0.18999999999999773,-20.4,1320.0,-0.5599999999999881,-0.38000000000000966,-0.2600000000000051,-0.3999999999999915,11.600000000000005,1260.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890684,0.19000000000001194,0.10000000000000853,0.1599999999999966,0.03999999999999204,-294.70000000000016,1380.0,0.22999999999998977,-0.0799999999999983,-0.09999999999999432,0.18999999999999773,-20.4,1320.0,-0.5599999999999881,-0.38000000000000966,-0.2600000000000051,-0.3999999999999915,11.600000000000005,1260.0,0.18999999999999773,-0.8699999999999903,-0.9399999999999977,-0.6200000000000045,34.10000000000001,1200.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5,0.8660254037844387,0.22999999999998977,-0.0799999999999983,-0.09999999999999432,0.18999999999999773,-20.4,1320.0,-0.5599999999999881,-0.38000000000000966,-0.2600000000000051,-0.3999999999999915,11.600000000000005,1260.0,0.18999999999999773,-0.8699999999999903,-0.9399999999999977,-0.6200000000000045,34.10000000000001,1200.0,-1.25,-0.46999999999999886,-0.09000000000000341,-0.9300000000000068,-43.30000000000001,1140.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,-0.5599999999999881,-0.38000000000000966,-0.2600000000000051,-0.3999999999999915,11.600000000000005,1260.0,0.18999999999999773,-0.8699999999999903,-0.9399999999999977,-0.6200000000000045,34.10000000000001,1200.0,-1.25,-0.46999999999999886,-0.09000000000000341,-0.9300000000000068,-43.30000000000001,1140.0,0.9499999999999886,1.4899999999999949,1.0,1.6300000000000097,47.2,1080.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.18999999999999773,-0.8699999999999903,-0.9399999999999977,-0.6200000000000045,34.10000000000001,1200.0,-1.25,-0.46999999999999886,-0.09000000000000341,-0.9300000000000068,-43.30000000000001,1140.0,0.9499999999999886,1.4899999999999949,1.0,1.6300000000000097,47.2,1080.0,0.6300000000000097,-0.18999999999999773,0.6300000000000097,0.0,-32.6,1020.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.25881904510252074,-1.25,-0.46999999999999886,-0.09000000000000341,-0.9300000000000068,-43.30000000000001,1140.0,0.9499999999999886,1.4899999999999949,1.0,1.6300000000000097,47.2,1080.0,0.6300000000000097,-0.18999999999999773,0.6300000000000097,0.0,-32.6,1020.0,0.5,0.789999999999992,-0.20000000000000284,-0.04999999999999716,3.1999999999999993,960.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9499999999999886,1.4899999999999949,1.0,1.6300000000000097,47.2,1080.0,0.6300000000000097,-0.18999999999999773,0.6300000000000097,0.0,-32.6,1020.0,0.5,0.789999999999992,-0.20000000000000284,-0.04999999999999716,3.1999999999999993,960.0,-0.519999999999996,0.2400000000000091,0.18000000000000682,1.5799999999999983,70.0,900.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.25881904510252063,0.6300000000000097,-0.18999999999999773,0.6300000000000097,0.0,-32.6,1020.0,0.5,0.789999999999992,-0.20000000000000284,-0.04999999999999716,3.1999999999999993,960.0,-0.519999999999996,0.2400000000000091,0.18000000000000682,1.5799999999999983,70.0,900.0,1.5999999999999943,1.759999999999991,-0.3200000000000074,1.1700000000000017,-65.5,840.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.5,0.789999999999992,-0.20000000000000284,-0.04999999999999716,3.1999999999999993,960.0,-0.519999999999996,0.2400000000000091,0.18000000000000682,1.5799999999999983,70.0,900.0,1.5999999999999943,1.759999999999991,-0.3200000000000074,1.1700000000000017,-65.5,840.0,1.2199999999999989,-0.4899999999999949,0.769999999999996,-2.260000000000005,13.199999999999989,780.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,-0.519999999999996,0.2400000000000091,0.18000000000000682,1.5799999999999983,70.0,900.0,1.5999999999999943,1.759999999999991,-0.3200000000000074,1.1700000000000017,-65.5,840.0,1.2199999999999989,-0.4899999999999949,0.769999999999996,-2.260000000000005,13.199999999999989,780.0,-2.6200000000000045,-2.0,-2.7099999999999937,-2.019999999999996,218.49999999999991,720.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5,-0.8660254037844387,1.5999999999999943,1.759999999999991,-0.3200000000000074,1.1700000000000017,-65.5,840.0,1.2199999999999989,-0.4899999999999949,0.769999999999996,-2.260000000000005,13.199999999999989,780.0,-2.6200000000000045,-2.0,-2.7099999999999937,-2.019999999999996,218.49999999999991,720.0,-1.8799999999999955,-2.5,-0.9200000000000017,-1.6200000000000045,-224.99999999999991,660.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,1.2199999999999989,-0.4899999999999949,0.769999999999996,-2.260000000000005,13.199999999999989,780.0,-2.6200000000000045,-2.0,-2.7099999999999937,-2.019999999999996,218.49999999999991,720.0,-1.8799999999999955,-2.5,-0.9200000000000017,-1.6200000000000045,-224.99999999999991,660.0,-1.0100000000000051,-1.0100000000000051,0.0,0.0,-30.5,600.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-2.6200000000000045,-2.0,-2.7099999999999937,-2.019999999999996,218.49999999999991,720.0,-1.8799999999999955,-2.5,-0.9200000000000017,-1.6200000000000045,-224.99999999999991,660.0,-1.0100000000000051,-1.0100000000000051,0.0,0.0,-30.5,600.0,-7.989999999999995,0.8000000000000114,-7.5,1.2900000000000063,47.800000000000004,540.0
31.99914333333333,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,-1.8799999999999955,-2.5,-0.9200000000000017,-1.6200000000000045,-224.99999999999991,660.0,-1.0100000000000051,-1.0100000000000051,0.0,0.0,-30.5,600.0,-7.989999999999995,0.8000000000000114,-7.5,1.2900000000000063,47.800000000000004,540.0,8.010000000000005,-0.730000000000004,3.8700000000000045,-1.5900000000000034,243.5999999999999,480.0
